"RelativePath","Category","FileSizeBytes","MD5","ModifiedTime","RecommendedForArchive","Notes"
"results/benchmark_debug/rep1_PBMC_Ollama_llama3_2Cell-SelfRefined_debug.csv","paired_debug_decisions",2645,"249dac3f5a8b0d05e5f23c8a52c56e49","2026-07-20T04:47:50+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_SingleR_debug.csv","paired_debug_decisions",950,"1796aa4f45a596d4f870082054a5c670","2026-07-19T04:50:45+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_scType_debug.csv","paired_debug_decisions",996,"534483c7d3fa53677c357817676b4263","2026-07-19T04:50:41+0800",TRUE,""
"results/benchmark_debug/rep1_PBMC_scmap_debug.csv","paired_debug_decisions",939,"1dbf7709449b2bcbcdd00f2a3891d2a2","2026-07-19T04:50:53+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeek-Plain_debug.csv","paired_debug_decisions",1594,"8f51134eebe2b59105510f5066ce92d0","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",1691,"670237a2d9c547c25f2f78e9c491c2bd","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",1682,"7d0c48d82cd418638738428d22354fb4","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",1681,"152dfbe33a5173ff95e34541f537f714","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",1568,"30c6981c61073421b7d4498e5789e431","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",1703,"7d6a0985ec1bf2d20842489cfbf4f037","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",1652,"ce57752c44c1089cb2ee52abe26caf35","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",1802,"5dc00f931578185d59dc66e6ec83ec2d","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_PollenGlia_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",1668,"f0201e7cffd6b5080024bf07d300b2e0","2026-08-07T17:10:43+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",4409,"32906c4dc8f7f470f1a474590127ea52","2026-08-07T17:17:16+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4919,"d07b0f5d9e6064a921204217aa66a0cc","2026-08-07T17:17:16+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4941,"12dc1948feec9ad13cecfa3f195ea1c3","2026-08-07T17:17:16+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4880,"ea295ac9343969241c6dcec2ff6b8456","2026-08-07T17:17:16+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4661,"2af33eeb7aff60f02039b2f75c36413e","2026-08-07T17:17:17+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",5116,"a2f3267bfba51a4459a7313cf48f992b","2026-08-07T17:17:16+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4862,"85fa48a512c68dfcd467eff710074fdb","2026-08-07T17:17:16+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",5422,"f77154a8a2bd4e0e967aa0867ddc4615","2026-08-07T17:17:17+0800",TRUE,""
"results/benchmark_debug/rep1_RomanovBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4973,"900c48fde4c96916c009366abfccf670","2026-08-07T17:17:16+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",3549,"0312d797c1df52b89eb89a479f2dc60e","2026-08-07T17:09:52+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",3878,"18b1316ecc7b7b0badba6dc78fdff8d9","2026-08-07T17:09:55+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",3922,"39670b99c1e900ce1a5775d832a77889","2026-08-07T17:10:01+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",3846,"6c56e1b4d8a2b1537b8c0418455ebcbd","2026-08-07T17:09:54+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",3715,"d40cb09971d3b26ce3a6195549890608","2026-08-07T17:10:06+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",4043,"a9393fcf28200dbf38769b77c67c0f32","2026-08-07T17:10:02+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",3853,"ba66f0b14e090d1afc4c1b25b7e93318","2026-08-07T17:09:59+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",4322,"f2db60300bda13687b7c29c1caa861b9","2026-08-07T17:10:04+0800",TRUE,""
"results/benchmark_debug/rep1_SegerstolpePancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",3925,"bb42b4ccfec382e5fa45a60542ba9e06","2026-08-07T17:09:57+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",3948,"d42722c221d15728c2b428fcb3ea4fd6","2026-07-19T05:18:07+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4391,"15fac77e289c4ef532e9de6d394e81ef","2026-07-19T05:18:07+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4526,"b798dc62baeea0198c1f400bfb3bcfe8","2026-07-19T05:18:07+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4346,"fd309761dc0f7cf8083eac5c9476dffe","2026-07-19T05:18:07+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4372,"6491f0feab6e0bb725d61f7d564fcafe","2026-07-19T05:18:07+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4406,"d78949c9afb89d7bc1258d9b4050fd1a","2026-07-19T05:18:07+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4496,"582dadf75f5c4636f7c94b1bd51b308b","2026-07-19T05:18:07+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_DeepSeek_debug.csv","paired_debug_decisions",1991,"37f31323c9a63894f42e72f841b7a63f","2026-06-13T19:46:55+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_SingleR_debug.csv","paired_debug_decisions",1853,"89e146a630dc7e910f9696c769d821a1","2026-07-19T05:18:12+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_scType_debug.csv","paired_debug_decisions",2000,"894e83760af17c59bbab66461d1741f7","2026-07-19T05:18:08+0800",TRUE,""
"results/benchmark_debug/rep1_TasicBrain_scmap_debug.csv","paired_debug_decisions",1828,"84c42be24c70778c3cadc95d1cb57e18","2026-07-19T05:18:17+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeek-Plain_debug.csv","paired_debug_decisions",8592,"125b742cb593ec30fdeb7ad150f3a15c","2026-08-07T17:12:57+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",9584,"c9e39d90432bf27640ce143b1a585320","2026-08-07T17:13:31+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",9761,"04e9dc5dc6c6fe677d32a9cbf50f93b8","2026-08-07T17:14:24+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",9503,"ba5f3837dcae0b6cac3a421b14288805","2026-08-07T17:13:14+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",9285,"44cb0e3f6ecb7c10cb6ad709418133cd","2026-08-07T17:15:20+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",9939,"d13690a74fc304638274e9c7dfc5f3c3","2026-08-07T17:14:42+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",9515,"502ffc098accbf4f1bb981adece48a7f","2026-08-07T17:14:06+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",10722,"1cfff4ce4d5f7096a99f7107f3afed6b","2026-08-07T17:15:02+0800",TRUE,""
"results/benchmark_debug/rep1_WuKidneyHealthy_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",9722,"4f6ee470bd893f080bb4e464a0247b6b","2026-08-07T17:13:48+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",2335,"87023ee856bb6429ab58235e6c13baa1","2026-08-07T17:10:31+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2523,"5b0aa98d4a0887342d71665055ad26b5","2026-08-07T17:10:33+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",2542,"e766c36ea764e0bf09c1cfe985b099a3","2026-08-07T17:10:36+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",2503,"d6bf247bb6a63af1cee989b38753ac00","2026-08-07T17:10:32+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",2408,"09f145e4de6034831425c27a5591f47a","2026-08-07T17:10:39+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",2593,"3140374d7c392243e79191a1e9e2560c","2026-08-07T17:10:37+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",2494,"90a633ebba42561bf288d3898f68be16","2026-08-07T17:10:35+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",2769,"d2cb0426725014bfca3dc541f0a1afca","2026-08-07T17:10:38+0800",TRUE,""
"results/benchmark_debug/rep1_XinPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",2523,"cb5a31a379b198c7f44a5f6f9f373ce4","2026-08-07T17:10:34+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeek-Plain_debug.csv","paired_debug_decisions",3927,"5b05e2f2ccb873f479d7a2b7c162fcbc","2026-07-19T05:18:20+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4362,"37d3ceeca26ec833ad1a99bcd3276f2a","2026-07-19T05:18:21+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4501,"b61f6d0f9ba2b082194176b641f73000","2026-07-19T05:18:21+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4310,"53d51b881b5651f835e317464be77b64","2026-07-19T05:18:21+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4358,"e6a7b2f5564a9866b058fd2fd69de39a","2026-07-19T05:18:21+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4375,"30a9e89855a26910c0790da725a299dd","2026-07-19T05:18:21+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4493,"49e1b90130ff39298871a8cbd1134215","2026-07-19T05:18:21+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_DeepSeek_debug.csv","paired_debug_decisions",1944,"7030330cb6900eb241ad4cb198b6cfb7","2026-06-13T19:47:13+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_SingleR_debug.csv","paired_debug_decisions",1945,"72b9888cf45a5f22d8dac6d59074f2e4","2026-07-19T05:18:27+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_scType_debug.csv","paired_debug_decisions",1974,"2e2336c8802b8414888f2794076558dd","2026-07-19T05:18:22+0800",TRUE,""
"results/benchmark_debug/rep1_ZeiselBrain_scmap_debug.csv","paired_debug_decisions",1896,"997d7f579a5067a80e239b10c2cc6c0a","2026-07-19T05:18:34+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeek-Plain_debug.csv","paired_debug_decisions",3291,"77da47512b991a8146aa9c71066fade7","2026-08-07T17:17:48+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",3546,"f4942db3a7dfc88c68a440f1ece746a7","2026-08-07T17:17:48+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",3550,"518dc98c300cff67dfcbdbeab3bf8dde","2026-08-07T17:17:48+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",3521,"4956cd69f8092ec956b6e79a15a28146","2026-08-07T17:17:48+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",3288,"b6e75f1070a0fff59af25184cb1626b4","2026-08-07T17:17:49+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-NoOntologyK_debug.csv","paired_debug_decisions",3610,"8faceb3d885fdf525b3bcfbf1b612c9e","2026-08-07T17:17:49+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",3476,"8bbc70fe0b08fb3391849b18421e6205","2026-08-07T17:17:48+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-RiskK_debug.csv","paired_debug_decisions",3870,"13ee38042bae9d1e6fd4adab283c1927","2026-08-07T17:17:49+0800",TRUE,""
"results/benchmark_debug/rep1_ZhongPrefrontal_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",3535,"50d045f9070dad3a85b99be973f3625b","2026-08-07T17:17:48+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_CellTypist_debug.csv","paired_debug_decisions",2016,"62d1fabe7f6ac9fd2bcda3149420f934","2026-07-19T05:20:47+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeek-Plain_debug.csv","paired_debug_decisions",3733,"52db40e3e1e4fe8fbec8b0dc70dc0cb1","2026-07-19T05:18:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4166,"8cf9f5f7a56172359bc860266bbf92c6","2026-07-19T05:18:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4329,"d1fac6d957c17841ecb648b42c3e5665","2026-07-19T05:18:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4104,"01e6bce9fab4870a419bf6f1bc36036c","2026-07-19T05:18:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4264,"2a33ada0aa95e65ba6abac66819233de","2026-07-19T05:18:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4215,"185e5ad0189876b96b97413cbb5e2bf2","2026-07-19T05:18:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4334,"67ef733d6745c0916ae7c45c5f7ea2af","2026-07-19T05:18:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_DeepSeek_debug.csv","paired_debug_decisions",1900,"6d5df513b97c9c13a15ceee90b9b65eb","2026-06-13T19:47:45+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama-Plain_debug.csv","paired_debug_decisions",4284,"8d91385d290ab5de377d51816ea95378","2026-07-19T22:29:39+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_OllamaCell-Calibrated_debug.csv","paired_debug_decisions",4710,"c86c01cd1d63c7f2b34a74b80c374c8d","2026-07-19T22:29:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_OllamaCell-ConfidenceK_debug.csv","paired_debug_decisions",4883,"43c8bcafa5671e1daeb3c1f2a4525ca7","2026-07-19T22:29:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_OllamaCell-Evidence_debug.csv","paired_debug_decisions",4659,"ed705a081e85ee07943131126a8b5c3e","2026-07-19T22:29:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_OllamaCell-FullRefined_debug.csv","paired_debug_decisions",4710,"ee15d29ab6fff4b080830d74850e488c","2026-07-19T22:17:51+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_OllamaCell-RandomK_debug.csv","paired_debug_decisions",4715,"f864ed9fdb53bf785173b44b2f8a68b2","2026-07-19T22:29:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_OllamaCell-SelfRefined_debug.csv","paired_debug_decisions",4860,"407f907c8b1f3e1d7dea354378b138bf","2026-07-19T22:29:41+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_gemma2_2b-Plain_debug.csv","paired_debug_decisions",4263,"d3d50c132b2520ea2b76968a95fc2f04","2026-07-22T06:01:19+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_gemma2_2bCell-Calibrated_debug.csv","paired_debug_decisions",4695,"204561c82b7b26fd1dab72f4c3d37fa9","2026-07-22T06:01:19+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_gemma2_2bCell-ConfidenceK_debug.csv","paired_debug_decisions",4847,"0e6fb091da0f3909f56ef8176e42b5e9","2026-07-22T06:01:20+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_gemma2_2bCell-Evidence_debug.csv","paired_debug_decisions",4634,"ab0dea07dfbf15e23c93fadd045addf4","2026-07-22T06:01:19+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_gemma2_2bCell-NoOntologyK_debug.csv","paired_debug_decisions",5061,"f22a5d872c162f0b48935e4de1cb1732","2026-07-22T06:01:20+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_gemma2_2bCell-RandomK_debug.csv","paired_debug_decisions",4739,"386bfa9e77f2949bf76b90be112ccdb0","2026-07-22T06:01:19+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_gemma2_2bCell-SelfRefined_debug.csv","paired_debug_decisions",4857,"4f86fecededde1ea1e2b7e3f8e763332","2026-07-22T06:01:19+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_llama3_2-Plain_debug.csv","paired_debug_decisions",4437,"03d53a33562c470bacb72cf69fd8e00a","2026-07-22T05:56:46+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_llama3_2Cell-Calibrated_debug.csv","paired_debug_decisions",4863,"a30b70f086e10dff9af352d47596ba5c","2026-07-22T05:56:46+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_llama3_2Cell-ConfidenceK_debug.csv","paired_debug_decisions",5036,"d9e93175c803505d7ac8cbb8a67f423b","2026-07-22T05:56:47+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_llama3_2Cell-Evidence_debug.csv","paired_debug_decisions",4812,"ac075dc230b0addf10352b5b24297e34","2026-07-22T05:56:46+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_llama3_2Cell-NoOntologyK_debug.csv","paired_debug_decisions",5209,"be33b26816008a782aedb2f801649a61","2026-07-22T05:56:47+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_llama3_2Cell-RandomK_debug.csv","paired_debug_decisions",4868,"f64058719366e76decd7c2cedf499bf0","2026-07-22T05:56:46+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_llama3_2Cell-SelfRefined_debug.csv","paired_debug_decisions",5013,"b87427469875f83033c36428f309b076","2026-07-22T05:56:46+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_mistral-Plain_debug.csv","paired_debug_decisions",4303,"1caf5057502c1ea0ac4f97e42fab1248","2026-07-22T05:59:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_mistralCell-Calibrated_debug.csv","paired_debug_decisions",4736,"8f28f78aa2f9ee6c5865d2dce79b8334","2026-07-22T05:59:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_mistralCell-ConfidenceK_debug.csv","paired_debug_decisions",4893,"c061445ce753b28dc0d7167b8b1cd268","2026-07-22T05:59:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_mistralCell-Evidence_debug.csv","paired_debug_decisions",4674,"659e76b18cdee9fd9d11b84d029642d5","2026-07-22T05:59:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_mistralCell-NoOntologyK_debug.csv","paired_debug_decisions",5103,"6913072b6e857d002094f6c6a223e81b","2026-07-22T05:59:43+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_mistralCell-RandomK_debug.csv","paired_debug_decisions",4783,"c7a336009751074ef2233a59cf2cc840","2026-07-22T05:59:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_Ollama_mistralCell-SelfRefined_debug.csv","paired_debug_decisions",4899,"c10c32bb4a900a63083664211726b487","2026-07-22T05:59:42+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_SingleR_debug.csv","paired_debug_decisions",1866,"83dfa8aaedce9db272f2b92f4874bce1","2026-07-19T05:18:57+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_scType_debug.csv","paired_debug_decisions",2093,"b1dee1002a560b5aa8fb026ad4a15a74","2026-07-19T05:18:43+0800",TRUE,""
"results/benchmark_debug/rep1_ZilionisLung_scmap_debug.csv","paired_debug_decisions",1834,"2f51fd4e610aa037ba06596d1d27ce84","2026-07-19T05:19:14+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_CellTypist_debug.csv","paired_debug_decisions",1851,"31ba1b5317ca01ba5d66a7099ebd0c29","2026-07-19T05:41:13+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",3775,"2a0f8f2111f67b17dcc7170a1262c425","2026-07-19T05:22:32+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",4176,"19f29d7386173f6a14d267d474d21a14","2026-07-19T05:22:47+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",4320,"700220310dacc3b27aceb88c0c090c04","2026-07-19T05:23:09+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeekCell-Evidence_debug.csv","paired_debug_decisions",4129,"162d54fb8412d43ba7557655097d6e3f","2026-07-19T05:22:40+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeekCell-FullRefined_debug.csv","paired_debug_decisions",4160,"0a88638211605363b71a6c33251d57e1","2026-07-19T05:23:16+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeekCell-RandomK_debug.csv","paired_debug_decisions",4192,"167b8c9969527604d1016010aaafaf8d","2026-07-19T05:23:02+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeekCell-SelfRefined_debug.csv","paired_debug_decisions",4288,"04e15457c1cabc67e93befeb7cf8a12f","2026-07-19T05:22:55+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_DeepSeek_debug.csv","paired_debug_decisions",1820,"bb159b5e4628fa5607f1fdefea6f0546","2026-06-13T19:49:18+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_SingleR_debug.csv","paired_debug_decisions",1851,"4348714043bde386713690f3065b0457","2026-07-19T05:25:33+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_scType_debug.csv","paired_debug_decisions",1843,"438382162f6c96d3246db0ffabae8134","2026-07-19T05:23:24+0800",TRUE,""
"results/benchmark_debug/rep2_BaronPancreas_scmap_debug.csv","paired_debug_decisions",1852,"ad94c52dea7b07042a9c8c647f3a72ca","2026-07-19T05:26:35+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_CellTypist_debug.csv","paired_debug_decisions",1278,"89be8fc048935ef3337177bc26bb21ad","2026-07-19T05:47:02+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeek-Plain_debug.csv","paired_debug_decisions",2696,"8eb904d6c6ade72f80fa100ab88240f8","2026-07-19T05:41:35+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeekCell-Calibrated_debug.csv","paired_debug_decisions",2979,"9c7fa9f34fa7b701fc0f700de0549dc3","2026-07-19T05:41:41+0800",TRUE,""
"results/benchmark_debug/rep2_MuraroPancreas_DeepSeekCell-ConfidenceK_debug.csv","paired_debug_decisions",3078,"1ed58f6b53ba39275e6fcad09279f5fd","2026-07-19T05:41:51+0800",TRUE,""
